0,0,0
1,0.392156863,0
2,0.784313725,1
3,1.176470588,1
4,1.568627451,2
5,1.960784314,2
6,2.352941176,2
7,2.745098039,3
8,3.137254902,3
9,3.529411765,4
10,3.921568627,4
11,4.31372549,4
12,4.705882353,5
13,5.098039216,5
14,5.490196078,5
15,5.882352941,6
16,6.274509804,6
17,6.666666667,7
18,7.058823529,7
19,7.450980392,7
20,7.843137255,8
21,8.235294118,8
22,8.62745098,9
23,9.019607843,9
24,9.411764706,9
25,9.803921569,10
26,10.19607843,10
27,10.58823529,11
28,10.98039216,11
29,11.37254902,11
30,11.76470588,12
31,12.15686275,12
32,12.54901961,13
33,12.94117647,13
34,13.33333333,13
35,13.7254902,14
36,14.11764706,14
37,14.50980392,15
38,14.90196078,15
39,15.29411765,15
40,15.68627451,16
41,16.07843137,16
42,16.47058824,16
43,16.8627451,17
44,17.25490196,17
45,17.64705882,18
46,18.03921569,18
47,18.43137255,18
48,18.82352941,19
49,19.21568627,19
50,19.60784314,20
51,20,20
52,20.39215686,20
53,20.78431373,21
54,21.17647059,21
55,21.56862745,22
56,21.96078431,22
57,22.35294118,22
58,22.74509804,23
59,23.1372549,23
60,23.52941176,24
61,23.92156863,24
62,24.31372549,24
63,24.70588235,25
64,25.09803922,25
65,25.49019608,25
66,25.88235294,26
67,26.2745098,26
68,26.66666667,27
69,27.05882353,27
70,27.45098039,27
71,27.84313725,28
72,28.23529412,28
73,28.62745098,29
74,29.01960784,29
75,29.41176471,29
76,29.80392157,30
77,30.19607843,30
78,30.58823529,31
79,30.98039216,31
80,31.37254902,31
81,31.76470588,32
82,32.15686275,32
83,32.54901961,33
84,32.94117647,33
85,33.33333333,33
86,33.7254902,34
87,34.11764706,34
88,34.50980392,35
89,34.90196078,35
90,35.29411765,35
91,35.68627451,36
92,36.07843137,36
93,36.47058824,36
94,36.8627451,37
95,37.25490196,37
96,37.64705882,38
97,38.03921569,38
98,38.43137255,38
99,38.82352941,39
100,39.21568627,39
101,39.60784314,40
102,40,40
103,40.39215686,40
104,40.78431373,41
105,41.17647059,41
106,41.56862745,42
107,41.96078431,42
108,42.35294118,42
109,42.74509804,43
110,43.1372549,43
111,43.52941176,44
112,43.92156863,44
113,44.31372549,44
114,44.70588235,45
115,45.09803922,45
116,45.49019608,45
117,45.88235294,46
118,46.2745098,46
119,46.66666667,47
120,47.05882353,47
121,47.45098039,47
122,47.84313725,48
123,48.23529412,48
124,48.62745098,49
125,49.01960784,49
126,49.41176471,49
127,49.80392157,50
128,50.19607843,50
129,50.58823529,51
130,50.98039216,51
131,51.37254902,51
132,51.76470588,52
133,52.15686275,52
134,52.54901961,53
135,52.94117647,53
136,53.33333333,53
137,53.7254902,54
138,54.11764706,54
139,54.50980392,55
140,54.90196078,55
141,55.29411765,55
142,55.68627451,56
143,56.07843137,56
144,56.47058824,56
145,56.8627451,57
146,57.25490196,57
147,57.64705882,58
148,58.03921569,58
149,58.43137255,58
150,58.82352941,59
151,59.21568627,59
152,59.60784314,60
153,60,60
154,60.39215686,60
155,60.78431373,61
156,61.17647059,61
157,61.56862745,62
158,61.96078431,62
159,62.35294118,62
160,62.74509804,63
161,63.1372549,63
162,63.52941176,64
163,63.92156863,64
164,64.31372549,64
165,64.70588235,65
166,65.09803922,65
167,65.49019608,65
168,65.88235294,66
169,66.2745098,66
170,66.66666667,67
171,67.05882353,67
172,67.45098039,67
173,67.84313725,68
174,68.23529412,68
175,68.62745098,69
176,69.01960784,69
177,69.41176471,69
178,69.80392157,70
179,70.19607843,70
180,70.58823529,71
181,70.98039216,71
182,71.37254902,71
183,71.76470588,72
184,72.15686275,72
185,72.54901961,73
186,72.94117647,73
187,73.33333333,73
188,73.7254902,74
189,74.11764706,74
190,74.50980392,75
191,74.90196078,75
192,75.29411765,75
193,75.68627451,76
194,76.07843137,76
195,76.47058824,76
196,76.8627451,77
197,77.25490196,77
198,77.64705882,78
199,78.03921569,78
200,78.43137255,78
201,78.82352941,79
202,79.21568627,79
203,79.60784314,80
204,80,80
205,80.39215686,80
206,80.78431373,81
207,81.17647059,81
208,81.56862745,82
209,81.96078431,82
210,82.35294118,82
211,82.74509804,83
212,83.1372549,83
213,83.52941176,84
214,83.92156863,84
215,84.31372549,84
216,84.70588235,85
217,85.09803922,85
218,85.49019608,85
219,85.88235294,86
220,86.2745098,86
221,86.66666667,87
222,87.05882353,87
223,87.45098039,87
224,87.84313725,88
225,88.23529412,88
226,88.62745098,89
227,89.01960784,89
228,89.41176471,89
229,89.80392157,90
230,90.19607843,90
231,90.58823529,91
232,90.98039216,91
233,91.37254902,91
234,91.76470588,92
235,92.15686275,92
236,92.54901961,93
237,92.94117647,93
238,93.33333333,93
239,93.7254902,94
240,94.11764706,94
241,94.50980392,95
242,94.90196078,95
243,95.29411765,95
244,95.68627451,96
245,96.07843137,96
246,96.47058824,96
247,96.8627451,97
248,97.25490196,97
249,97.64705882,98
250,98.03921569,98
251,98.43137255,98
252,98.82352941,99
253,99.21568627,99
254,99.60784314,100
255,100,100
